ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,5.0,2.0,1.0,80490.56669059998
1000395625957344683_st,3.0,2.0,1.0,171444.28183300002
1003027494996471685_st,3.0,2.0,1.0,132161.1531706667
1006670001679961544_st,,,,259200.0
1007573308966476713_st,3.0,1.0,1.0,117430.78288533333
1010070503877148763_st,2.0,2.0,1.0,232633.135303
1010265377387765028_st,62.0,3.0,1.0,116753.4614446129
1010531372912327058_st,4.0,3.0,1.0,121658.9508635
1011610998357271358_st,,,,259200.0
1013543838965040946_st,59.0,3.0,1.0,77491.74187401695
1014428234021750342_st,19.0,1.0,1.0,85381.65696263158
101763096421653092_st,,,,259200.0
1017668882534236751_st,18.0,3.0,1.0,153318.40679261112
1017958004932387739_st,7.0,1.0,1.0,177359.15655285717
1018126962792619181_st,,,,259200.0
1021582875881379650_st,1.0,1.0,1.0,49219.857881
1022093956983448460_st,3.0,1.0,1.0,217222.11433533335
1022155574388897311_st,21.0,4.0,1.0,122277.16446952379
1024792555410741306_st,3.0,1.0,1.0,187608.80276899997
1026825193119998092_st,1.0,1.0,1.0,174427.374136
1030603044158081433_st,35.0,6.0,1.0,191350.5488514286
1030865855693267844_st,2.0,1.0,1.0,243354.816277
1032938399279723623_st,41.0,2.0,1.0,122699.99979160973
1036919443887988520_st,2.0,1.0,1.0,70461.055905
1037575899869926_st,,,,259200.0
1042912100594917197_st,8.0,2.0,1.0,193017.02066825
104412862089502190_st,4.0,2.0,1.0,95131.89413375
1048460865075142817_st,,,,259200.0
1048487908287530052_st,17.0,2.0,1.0,229835.32067523527
1048782984015604883_st,3.0,2.0,1.0,7603.266553
1052346027668414186_st,4.0,1.0,1.0,190100.88870299998
1052782935269141271_st,37.0,3.0,1.0,137734.6717056216
105337483767914646_st,49.0,1.0,1.0,110282.52796106122
1053399148291039201_st,7.0,4.0,1.0,155153.75402542856
1054881396892383323_st,55.0,4.0,1.0,48875.29274130909
1055760083915480820_st,20.0,4.0,1.0,137787.9039156
1056749944537419493_st,,,,259200.0
1058525390691423513_st,337.0,3.0,1.0,118916.21349571216
1062274422372114651_st,1.0,1.0,1.0,101499.591902
1069066119870904979_st,13.0,2.0,1.0,164198.5713690769
1070673984959261173_st,,,,259200.0
1071701264087131067_st,46.0,1.0,1.0,189956.42161719565
1076086792264173440_st,83.0,2.0,1.0,152102.66880287952
1078063581723896055_st,,,,259200.0
1078643268919016184_st,17.0,2.0,1.0,3768.6698138235292
1080074517463091765_st,42.0,5.0,1.0,154533.48332516666
108091152851614035_st,,,,259200.0
1082062519835461489_st,37.0,3.0,1.0,177464.10634889186
1083324672128707147_st,42.0,5.0,1.0,115613.28612878572
1084673948755476350_st,2.0,1.0,1.0,131763.7208925
108675559753870541_st,75.0,3.0,1.0,120330.83608338666
1090348823218637154_st,1.0,1.0,1.0,97743.054177
1091213713572176533_st,,,,259200.0
1092578651697005865_st,,,,259200.0
109389620877102250_st,7.0,2.0,1.0,19037.624372571427
1095130837096278807_st,71.0,5.0,1.0,122232.84915297184
1097690588650818183_st,27.0,1.0,1.0,228788.21502537036
1098333517628887771_st,2.0,1.0,1.0,160289.79418000003
1098698655660153317_st,69.0,2.0,1.0,157161.7961189275
1100694657931150169_st,,,,259200.0
1102680423242413676_st,608.0,1.0,1.0,135324.3200100461
1106971792117053344_st,,,,259200.0
1108571703275362862_st,4.0,2.0,1.0,144838.2538225
1109716870153151001_st,18.0,2.0,1.0,157423.08184305555
1110652558277138855_st,10.0,2.0,1.0,99829.3910588
1111065470587874091_st,5.0,1.0,1.0,170997.854837
111177788438165194_st,14.0,5.0,1.0,181298.3649114286
1113913537041480485_st,,,,259200.0
1114026657194419748_st,19.0,3.0,1.0,88941.60232478949
1114323564105303141_st,,,,259200.0
1114508230319864946_st,43.0,2.0,1.0,222858.88022623258
1115138041376043539_st,195.0,3.0,1.0,72264.7197640718
1117590669569321964_st,2.0,1.0,1.0,144147.9671225
