ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,5.0,1.0,1.0,167776.94352539998
1000395625957344683_st,7.0,4.0,1.0,146573.80711557143
1003027494996471685_st,2.0,1.0,1.0,73885.98919600001
1006670001679961544_st,,,,259200.0
1007573308966476713_st,2.0,1.0,1.0,186611.24625999999
1010070503877148763_st,2.0,2.0,1.0,146233.135303
1010265377387765028_st,45.0,3.0,1.0,53093.11507395557
1010531372912327058_st,3.0,2.0,1.0,139566.262287
1011610998357271358_st,,,,259200.0
1013543838965040946_st,3.0,2.0,1.0,191095.9933323333
1014428234021750342_st,5.0,1.0,1.0,141752.700205
101763096421653092_st,1.0,1.0,1.0,255856.899183
1017668882534236751_st,18.0,3.0,1.0,66918.40679261112
1017958004932387739_st,16.0,2.0,1.0,146645.1167501875
1018126962792619181_st,,,,259200.0
1021582875881379650_st,,,,259200.0
1022093956983448460_st,5.0,1.0,1.0,153941.2169754
1022155574388897311_st,17.0,3.0,1.0,138809.1785397059
1024792555410741306_st,3.0,1.0,1.0,101208.80276899999
1026825193119998092_st,4.0,2.0,1.0,198537.82142574998
1030603044158081433_st,39.0,7.0,1.0,115511.7509633333
1030865855693267844_st,2.0,1.0,1.0,156954.816277
1032938399279723623_st,90.0,2.0,1.0,118971.00782158891
1036919443887988520_st,,,,259200.0
1037575899869926_st,1.0,1.0,1.0,181627.823938
1042912100594917197_st,8.0,2.0,1.0,106617.02066825
104412862089502190_st,11.0,2.0,1.0,175296.40534854544
1048460865075142817_st,,,,259200.0
1048487908287530052_st,39.0,2.0,1.0,190000.82907425644
1048782984015604883_st,,,,259200.0
1052346027668414186_st,6.0,1.0,1.0,126751.80008433334
1052782935269141271_st,28.0,3.0,1.0,69272.85210446428
105337483767914646_st,46.0,1.0,1.0,42190.713873086956
1053399148291039201_st,4.0,2.0,1.0,141627.954306
1054881396892383323_st,18.0,3.0,1.0,114784.80103366665
1055760083915480820_st,23.0,3.0,1.0,90182.81893734784
1056749944537419493_st,178.0,2.0,1.0,256690.26106335394
1058525390691423513_st,248.0,3.0,1.0,59929.50178770565
1062274422372114651_st,4.0,1.0,1.0,195953.74507475
1069066119870904979_st,10.0,2.0,1.0,157204.7881856
1070673984959261173_st,8.0,2.0,1.0,173216.39845200002
1071701264087131067_st,94.0,1.0,1.0,220839.62177290427
1076086792264173440_st,72.0,2.0,1.0,103294.37380024999
1078063581723896055_st,,,,259200.0
1078643268919016184_st,,,,259200.0
1080074517463091765_st,34.0,5.0,1.0,150923.77810797055
108091152851614035_st,26.0,2.0,1.0,174135.3957915385
1082062519835461489_st,44.0,3.0,1.0,159722.75924975
1083324672128707147_st,22.0,5.0,1.0,132978.38762940906
1084673948755476350_st,3.0,1.0,1.0,198840.97046433334
108675559753870541_st,47.0,3.0,1.0,107886.47970917025
1090348823218637154_st,1.0,1.0,1.0,11343.054177
1091213713572176533_st,3.0,2.0,1.0,224782.50046166664
1092578651697005865_st,1.0,1.0,1.0,248669.131144
109389620877102250_st,321.0,5.0,1.0,209862.29907837688
1095130837096278807_st,155.0,7.0,1.0,135341.64016221292
1097690588650818183_st,35.0,1.0,1.0,164659.21958045714
1098333517628887771_st,2.0,1.0,1.0,73889.79418
1098698655660153317_st,93.0,2.0,1.0,143301.20551978494
1100694657931150169_st,1.0,1.0,1.0,250494.299373
1102680423242413676_st,548.0,2.0,1.0,118610.97793802372
1106971792117053344_st,,,,259200.0
1108571703275362862_st,5.0,2.0,1.0,127340.6411664
1109716870153151001_st,21.0,2.0,1.0,95353.7552237619
1110652558277138855_st,12.0,2.0,1.0,54115.29480341668
1111065470587874091_st,5.0,1.0,1.0,84597.85483699999
111177788438165194_st,15.0,4.0,1.0,174382.24564986667
1113913537041480485_st,,,,259200.0
1114026657194419748_st,9.0,3.0,1.0,88873.25547655557
1114323564105303141_st,,,,259200.0
1114508230319864946_st,39.0,2.0,1.0,151351.3753384103
1115138041376043539_st,73.0,3.0,1.0,62167.069716958926
1117590669569321964_st,5.0,2.0,1.0,139256.2319514
