ref_hash,predictions
1000169251625791246_st,82870.484
1000395625957344683_st,124750.86
1003027494996471685_st,85845.305
1006670001679961544_st,168741.86
1007573308966476713_st,82870.484
1010070503877148763_st,82580.03
1010265377387765028_st,83830.125
1010531372912327058_st,82580.03
1011610998357271358_st,168741.86
1013543838965040946_st,84177.06
1014428234021750342_st,82870.484
101763096421653092_st,82315.48
1017668882534236751_st,86368.33
1017958004932387739_st,83740.445
1018126962792619181_st,168741.86
1021582875881379650_st,168741.86
1022093956983448460_st,82870.484
1022155574388897311_st,83393.51
1024792555410741306_st,85845.305
1026825193119998092_st,84177.06
1030603044158081433_st,83830.125
1030865855693267844_st,83946.48
1032938399279723623_st,84878.234
1036919443887988520_st,168741.86
1037575899869926_st,80718.45
1042912100594917197_st,86715.266
104412862089502190_st,83740.445
1048460865075142817_st,168741.86
1048487908287530052_st,84878.234
1048782984015604883_st,168741.86
1052346027668414186_st,82870.484
1052782935269141271_st,83393.51
105337483767914646_st,84008.266
1053399148291039201_st,84177.06
1054881396892383323_st,89412.96
1055760083915480820_st,83393.51
1056749944537419493_st,86715.266
1058525390691423513_st,83393.51
1062274422372114651_st,82870.484
1069066119870904979_st,83740.445
1070673984959261173_st,86715.266
1071701264087131067_st,82870.484
1076086792264173440_st,83740.445
1078063581723896055_st,168741.86
1078643268919016184_st,168741.86
1080074517463091765_st,82233.09
108091152851614035_st,83740.445
1082062519835461489_st,83393.51
1083324672128707147_st,84531.3
1084673948755476350_st,84008.266
108675559753870541_st,83393.51
1090348823218637154_st,82315.48
1091213713572176533_st,83740.445
1092578651697005865_st,84853.69
109389620877102250_st,83830.125
1095130837096278807_st,84531.3
1097690588650818183_st,80145.86
1098333517628887771_st,82870.484
1098698655660153317_st,86715.266
1100694657931150169_st,81878.86
1102680423242413676_st,84177.06
1106971792117053344_st,168741.86
1108571703275362862_st,84878.234
1109716870153151001_st,82040.18
1110652558277138855_st,89759.9
1111065470587874091_st,72076.49
111177788438165194_st,80668.88
1113913537041480485_st,168741.86
1114026657194419748_st,83830.125
1114323564105303141_st,168741.86
1114508230319864946_st,75673.86
1115138041376043539_st,83393.51
1117590669569321964_st,84177.06
1117811498061299916_st,86715.266
1118296407046663101_st,85845.305
1119031235556320896_st,89412.96
11222455493472018_st,168741.86
1123499146680162742_st,82870.484
1126070781577415060_st,83830.125
1126877271043713659_st,87898.31
1128648311587971120_st,80718.45
1128814228344083814_st,84531.3
1129766292147277557_st,86368.33
1131546864431701911_st,75810.91
1136031752303953778_st,83740.445
1136471390576544145_st,83307.09
1137626983589975828_st,82870.484
1145009605155104884_st,86368.33
1149958127364605785_st,168741.86
1151346651469575337_st,168741.86
1153540947733791830_st,168741.86
1156275031468463136_st,83946.48
1156694545460335017_st,83740.445
115885348859837276_st,80145.86
1159207938497285892_st,168741.86
1160971248791325717_st,82870.484
1161843904632575594_st,82315.48
1167633864786053186_st,84531.3
1168157541031578455_st,75287.875
1170926351229275807_st,168741.86
1175385689997483703_st,168741.86
1175791667336060650_st,83740.445
1176502947759067386_st,168741.86
1176818370378839086_st,83307.09
1179211379479512284_st,168741.86
1186516249413150404_st,168741.86
1187615102176685882_st,82315.48
1187995611677437206_st,84531.3
1190424870217036395_st,81878.86
1191960282997642823_st,168741.86
1194162776830151855_st,83393.51
1199641757841499367_st,85845.305
1200899806989014770_st,168741.86
1204574205636847942_st,83740.445
1205014055416064598_st,83393.51
1206234638304930993_st,168741.86
1207737003178589247_st,168741.86
1209201922567589129_st,82870.484
1209266135065312559_st,83830.125
1209684448831341752_st,86368.33
1216484723925399897_st,168741.86
1216551715294982491_st,168741.86
122031620643150233_st,168741.86
1225293060838887434_st,80145.86
1227457012435462438_st,82870.484
1229609562842818924_st,82870.484
1231413972006880331_st,82315.48
1232605060713570544_st,83740.445
1233658583417535945_st,168741.86
1234527712464722201_st,168741.86
1236618452781354742_st,168741.86
123979484119113285_st,82954.85
1248297595627780685_st,83830.125
125102898244387791_st,168741.86
1251678112439909237_st,83740.445
1251711610192393941_st,83830.125
1252375118134913744_st,83393.51
1253893505327217043_st,83740.445
1257211796115020351_st,83393.51
1260244248473048882_st,168741.86
1264022936299507076_st,84008.266
1265362887592424102_st,83830.125
