ref_hash,predictions
1000169251625791246_sc,146445.5
1000395625957344683_sc,168778.1
1003027494996471685_sc,104669.734
1006670001679961544_sc,146923.88
1007573308966476713_sc,168778.1
1010070503877148763_sc,127792.69
1010265377387765028_sc,168778.1
1010531372912327058_sc,168778.1
1011610998357271358_sc,147177.5
1013543838965040946_sc,125489.29
1014428234021750342_sc,105480.5
101763096421653092_sc,147282.19
1017668882534236751_sc,148217.1
1017958004932387739_sc,106253.83
1018126962792619181_sc,146452.81
1021582875881379650_sc,107606.58
1022093956983448460_sc,129241.55
1022155574388897311_sc,168778.1
1024792555410741306_sc,125735.82
1026825193119998092_sc,168778.1
1030603044158081433_sc,147550.69
1030865855693267844_sc,125950.21
1032938399279723623_sc,147558.67
1036919443887988520_sc,147377.66
1037575899869926_sc,147596.7
1042912100594917197_sc,128785.13
104412862089502190_sc,168778.1
1048460865075142817_sc,146952.61
1048487908287530052_sc,127397.336
1048782984015604883_sc,168778.1
1052346027668414186_sc,148138.89
1052782935269141271_sc,105457.836
105337483767914646_sc,107694.64
1053399148291039201_sc,168778.1
1054881396892383323_sc,168778.1
1055760083915480820_sc,125295.836
1056749944537419493_sc,106265.44
1058525390691423513_sc,147420.97
1062274422372114651_sc,148004.78
1069066119870904979_sc,168778.1
1070673984959261173_sc,132784.31
1071701264087131067_sc,158058.44
1076086792264173440_sc,126091.66
1078063581723896055_sc,102218.52
1078643268919016184_sc,107666.59
1080074517463091765_sc,147282.19
108091152851614035_sc,126056.17
1082062519835461489_sc,148093.2
1083324672128707147_sc,126029.81
1084673948755476350_sc,102944.164
108675559753870541_sc,168778.1
1090348823218637154_sc,147654.47
1091213713572176533_sc,168778.1
1092578651697005865_sc,168778.1
109389620877102250_sc,146452.81
1095130837096278807_sc,147446.55
1097690588650818183_sc,147409.03
1098333517628887771_sc,107223.56
1098698655660153317_sc,168778.1
1100694657931150169_sc,147519.06
1102680423242413676_sc,126996.12
1106971792117053344_sc,168778.1
1108571703275362862_sc,168778.1
1109716870153151001_sc,168778.1
1110652558277138855_sc,147146.11
1111065470587874091_sc,168778.1
111177788438165194_sc,107666.59
1113913537041480485_sc,147602.52
1114026657194419748_sc,168778.1
1114323564105303141_sc,147790.2
1114508230319864946_sc,147377.66
1115138041376043539_sc,127137.52
1117590669569321964_sc,127468.69
1117811498061299916_sc,168778.1
1118296407046663101_sc,85447.86
1119031235556320896_sc,106147.2
11222455493472018_sc,125866.98
1123499146680162742_sc,146452.81
1126070781577415060_sc,147984.97
1126877271043713659_sc,126036.71
1128648311587971120_sc,106782.1
1128814228344083814_sc,168778.1
1129766292147277557_sc,147984.97
1131546864431701911_sc,125923.414
1136031752303953778_sc,168778.1
1136471390576544145_sc,168778.1
1137626983589975828_sc,127932.6
1145009605155104884_sc,125409.125
1149958127364605785_sc,148027.64
1151346651469575337_sc,106802.19
1153540947733791830_sc,105040.94
1156275031468463136_sc,106782.1
1156694545460335017_sc,106587.14
115885348859837276_sc,105863.4
1159207938497285892_sc,106341.36
1160971248791325717_sc,168778.1
1161843904632575594_sc,104392.3
1167633864786053186_sc,168778.1
1168157541031578455_sc,146852.78
1170926351229275807_sc,168778.1
1175385689997483703_sc,106110.266
1175791667336060650_sc,107666.59
1176502947759067386_sc,168778.1
1176818370378839086_sc,168778.1
1179211379479512284_sc,107738.77
1186516249413150404_sc,127561.66
1187615102176685882_sc,126545.17
1187995611677437206_sc,105978.35
1190424870217036395_sc,147558.67
1191960282997642823_sc,168778.1
1194162776830151855_sc,127452.53
1199641757841499367_sc,168778.1
1200899806989014770_sc,168778.1
1204574205636847942_sc,105125.15
1205014055416064598_sc,147809.81
1206234638304930993_sc,147079.22
1207737003178589247_sc,168778.1
1209201922567589129_sc,127072.66
1209266135065312559_sc,127485.15
1209684448831341752_sc,130289.79
1216484723925399897_sc,148138.89
1216551715294982491_sc,147558.67
122031620643150233_sc,168778.1
1225293060838887434_sc,127056.13
1227457012435462438_sc,147693.83
1229609562842818924_sc,105906.51
1231413972006880331_sc,146852.78
1232605060713570544_sc,168778.1
1233658583417535945_sc,148782.98
1234527712464722201_sc,126137.88
1236618452781354742_sc,128428.68
123979484119113285_sc,147332.88
1248297595627780685_sc,127561.66
125102898244387791_sc,146688.84
1251678112439909237_sc,168778.1
1251711610192393941_sc,168778.1
1252375118134913744_sc,168778.1
1253893505327217043_sc,168778.1
1257211796115020351_sc,105737.195
1260244248473048882_sc,168778.1
1264022936299507076_sc,126896.625
1265362887592424102_sc,168778.1
126760379585103536_sc,127561.66
1268668663105484535_sc,147701.31
1268988768599406958_sc,106741.32
1269617022810318893_sc,127549.38
12710129175666777_sc,104757.5
127181479361225903_sc,105947.97
1280782500667332514_sc,147545.1
1281391375697256626_sc,168778.1
1281554246271544540_sc,107867.3
1283079572748604544_sc,106250.055
1284329121151747079_sc,147790.2
1286394024293955508_sc,106769.64
12880076216702587_sc,126000.195
1289461437081782083_sc,168778.1
1293570292730365189_sc,168778.1
1293698919678093585_sc,168778.1
1295673566983281594_sc,85302.414
12977391562678610_sc,168778.1
1299921942054010422_sc,130289.79
130079406502638965_sc,147834.06
