ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,11.0,3.0,1.0,60392.704838818194
1000395625957344683_st,16.0,5.0,1.0,32513.018476625002
1003027494996471685_st,3.0,2.0,1.0,218561.15317066666
1006670001679961544_st,,,,259200.0
1007573308966476713_st,2.0,1.0,1.0,135246.1382
1010070503877148763_st,,,,259200.0
1010265377387765028_st,62.0,3.0,1.0,203153.46144461283
1010531372912327058_st,5.0,3.0,1.0,118415.11416279999
1011610998357271358_st,,,,259200.0
1013543838965040946_st,57.0,2.0,1.0,157935.52974726315
1014428234021750342_st,19.0,1.0,1.0,171781.65696263156
101763096421653092_st,,,,259200.0
1017668882534236751_st,12.0,3.0,1.0,200452.30186966667
1017958004932387739_st,1.0,1.0,1.0,190345.584017
1018126962792619181_st,,,,259200.0
1021582875881379650_st,1.0,1.0,1.0,135619.857881
1022093956983448460_st,,,,259200.0
1022155574388897311_st,40.0,4.0,1.0,111018.93850642501
1024792555410741306_st,1.0,1.0,1.0,181613.241452
1026825193119998092_st,,,,259200.0
1030603044158081433_st,6.0,2.0,1.0,239635.84320016668
1030865855693267844_st,,,,259200.0
1032938399279723623_st,34.0,2.0,1.0,167808.12930635296
1036919443887988520_st,4.0,1.0,1.0,120261.5567065
1037575899869926_st,,,,259200.0
1042912100594917197_st,,,,259200.0
104412862089502190_st,4.0,2.0,1.0,181531.89413375
1048460865075142817_st,,,,259200.0
1048487908287530052_st,,,,259200.0
1048782984015604883_st,41.0,3.0,1.0,14348.594410536587
1052346027668414186_st,,,,259200.0
1052782935269141271_st,37.0,3.0,1.0,224134.67170562164
105337483767914646_st,75.0,1.0,1.0,143135.26403104002
1053399148291039201_st,3.0,2.0,1.0,144388.15365133333
1054881396892383323_st,58.0,4.0,1.0,129257.77265703448
1055760083915480820_st,19.0,4.0,1.0,192929.78148763155
1056749944537419493_st,,,,259200.0
1058525390691423513_st,341.0,2.0,1.0,170065.38341451908
1062274422372114651_st,1.0,1.0,1.0,187899.591902
1069066119870904979_st,21.0,2.0,1.0,72466.93296657142
1070673984959261173_st,,,,259200.0
1071701264087131067_st,14.0,1.0,1.0,149545.6487299286
1076086792264173440_st,50.0,2.0,1.0,174729.38496384
1078063581723896055_st,,,,259200.0
1078643268919016184_st,17.0,2.0,1.0,90168.66981382354
1080074517463091765_st,17.0,4.0,1.0,94827.03355117647
108091152851614035_st,,,,259200.0
1082062519835461489_st,15.0,3.0,1.0,182157.30201620003
1083324672128707147_st,29.0,3.0,1.0,163828.78960327586
1084673948755476350_st,2.0,1.0,1.0,78527.7680895
108675559753870541_st,58.0,3.0,1.0,138434.31971353447
1090348823218637154_st,1.0,1.0,1.0,184143.054177
1091213713572176533_st,,,,259200.0
1092578651697005865_st,,,,259200.0
109389620877102250_st,7.0,2.0,1.0,105437.62437257144
1095130837096278807_st,80.0,6.0,1.0,171266.39768426248
1097690588650818183_st,,,,259200.0
1098333517628887771_st,2.0,1.0,1.0,246689.79418000003
1098698655660153317_st,100.0,2.0,1.0,134551.30293315
1100694657931150169_st,,,,259200.0
1102680423242413676_st,504.0,1.0,1.0,163836.57067836323
1106971792117053344_st,1.0,1.0,1.0,8332.320642
1108571703275362862_st,9.0,2.0,1.0,51285.88511222222
1109716870153151001_st,18.0,2.0,1.0,243823.08184305558
1110652558277138855_st,34.0,2.0,1.0,110232.95300544119
1111065470587874091_st,6.0,1.0,1.0,83573.31414366666
111177788438165194_st,6.0,4.0,1.0,126225.12060783332
1113913537041480485_st,,,,259200.0
1114026657194419748_st,32.0,2.0,1.0,79666.56635815627
1114323564105303141_st,,,,259200.0
1114508230319864946_st,21.0,2.0,1.0,88976.21657176192
1115138041376043539_st,220.0,3.0,1.0,122252.4911805454
1117590669569321964_st,4.0,1.0,1.0,67464.2655445
1117811498061299916_st,49.0,3.0,1.0,94837.80106808164
1118296407046663101_st,,,,259200.0
1119031235556320896_st,24.0,3.0,1.0,230423.49268216672
11222455493472018_st,,,,259200.0
1123499146680162742_st,6.0,1.0,1.0,179080.17047600003
1126070781577415060_st,6.0,3.0,1.0,56440.46585783333
1126877271043713659_st,4.0,1.0,1.0,10167.009382749999
1128648311587971120_st,,,,259200.0
1128814228344083814_st,,,,259200.0
1129766292147277557_st,81.0,3.0,1.0,202046.52374512347
1131546864431701911_st,6.0,4.0,1.0,95299.00786583334
1136031752303953778_st,,,,259200.0
1136471390576544145_st,26.0,2.0,1.0,62916.40347457692
1137626983589975828_st,10.0,1.0,1.0,108977.03460190003
1145009605155104884_st,86.0,6.0,1.0,136537.0960212558
1149958127364605785_st,,,,259200.0
1151346651469575337_st,,,,259200.0
1153540947733791830_st,,,,259200.0
1156275031468463136_st,8.0,1.0,1.0,206290.985448375
1156694545460335017_st,13.0,1.0,1.0,134831.16378607694
115885348859837276_st,,,,259200.0
1159207938497285892_st,,,,259200.0
1160971248791325717_st,9.0,1.0,1.0,143258.25727011112
1161843904632575594_st,9.0,2.0,1.0,44889.56087644444
1167633864786053186_st,,,,259200.0
1168157541031578455_st,12.0,1.0,1.0,130878.32864699997
1170926351229275807_st,,,,259200.0
1175385689997483703_st,3.0,1.0,1.0,77280.47810033332
1175791667336060650_st,,,,259200.0
1176502947759067386_st,1.0,1.0,1.0,93858.950419
1176818370378839086_st,5.0,1.0,1.0,175557.46842819997
1179211379479512284_st,16.0,4.0,1.0,124545.0403411875
1186516249413150404_st,4.0,3.0,1.0,14129.2664635
1187615102176685882_st,1.0,1.0,1.0,154285.422172
1187995611677437206_st,10.0,2.0,1.0,168786.6731965
1190424870217036395_st,,,,259200.0
1191960282997642823_st,6.0,2.0,1.0,88599.55445816666
1194162776830151855_st,197.0,4.0,1.0,68796.22398939087
1199641757841499367_st,39.0,1.0,1.0,117611.52052905127
1200899806989014770_st,1.0,1.0,1.0,111470.694698
1204574205636847942_st,317.0,3.0,1.0,82531.74793511358
1205014055416064598_st,909.0,5.0,1.0,97807.97344814513
1206234638304930993_st,,,,259200.0
1207737003178589247_st,,,,259200.0
1209201922567589129_st,,,,259200.0
1209266135065312559_st,70.0,4.0,1.0,30879.57760721429
1209684448831341752_st,30.0,3.0,1.0,142807.9306552667
1216484723925399897_st,,,,259200.0
1216551715294982491_st,,,,259200.0
122031620643150233_st,5.0,2.0,1.0,60557.111929399995
1225293060838887434_st,4.0,1.0,1.0,164036.1086385
1227457012435462438_st,1.0,1.0,1.0,216030.289775
1229609562842818924_st,,,,259200.0
1231413972006880331_st,1.0,1.0,1.0,246110.294029
1232605060713570544_st,118.0,4.0,1.0,111220.59623810173
1233658583417535945_st,,,,259200.0
1234527712464722201_st,,,,259200.0
1236618452781354742_st,,,,259200.0
123979484119113285_st,126.0,4.0,1.0,54742.495788079366
1248297595627780685_st,24.0,5.0,1.0,95099.36511495832
125102898244387791_st,,,,259200.0
1251678112439909237_st,95.0,4.0,1.0,125979.71823666319
1251711610192393941_st,278.0,5.0,1.0,141542.87324537768
1252375118134913744_st,19.0,4.0,1.0,57259.961280105264
1253893505327217043_st,6.0,1.0,1.0,207420.21604833333
1257211796115020351_st,1.0,1.0,1.0,174781.3941
1260244248473048882_st,13.0,2.0,1.0,57234.71809576922
1264022936299507076_st,,,,259200.0
1265362887592424102_st,241.0,4.0,1.0,179535.16018745647
126760379585103536_st,6.0,3.0,1.0,127869.57422883333
1268668663105484535_st,2.0,1.0,1.0,65017.07441850001
1268988768599406958_st,2.0,2.0,1.0,181282.96547300002
1269617022810318893_st,369.0,4.0,1.0,27448.437558517613
12710129175666777_st,6.0,2.0,1.0,172325.23849666666
127181479361225903_st,,,,259200.0
1280782500667332514_st,,,,259200.0
1281391375697256626_st,41.0,4.0,1.0,174475.25609534144
1281554246271544540_st,,,,259200.0
1283079572748604544_st,10.0,1.0,1.0,140969.5514194
1284329121151747079_st,,,,259200.0
1286394024293955508_st,7.0,1.0,1.0,75878.32583514287
12880076216702587_st,65.0,3.0,1.0,165393.64052430773
1289461437081782083_st,91.0,4.0,1.0,140863.540918
1293570292730365189_st,2.0,2.0,1.0,42058.162339500006
1293698919678093585_st,,,,259200.0
1295673566983281594_st,7.0,2.0,1.0,161945.09832357144
12977391562678610_st,65.0,4.0,1.0,104062.31716133849
1299921942054010422_st,38.0,2.0,1.0,197874.89334600003
130079406502638965_st,10.0,1.0,1.0,87581.9106745
1301976825595357150_st,,,,259200.0
1302737911806151146_st,,,,259200.0
1307116007931231623_st,6.0,3.0,1.0,132122.63503550002
1310258515916187559_st,,,,259200.0
1311716395227719150_st,3.0,1.0,1.0,247623.56387166667
1311884661988038994_st,1.0,1.0,1.0,150509.406188
1313615473299479354_st,,,,259200.0
1313764485732247479_st,,,,259200.0
1315792885380883436_st,,,,259200.0
1319359126470626650_st,126.0,3.0,1.0,104632.2735774603
