ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1000169251625791246_sc,,,,,,259200.0
1000395625957344683_sc,,,,,,259200.0
1003027494996471685_sc,2.0,0.0,6.115025880051902e+18,8.590181242817234e+18,14.0,74244.3875
1006670001679961544_sc,,,,,,259200.0
1007573308966476713_sc,,,,,,259200.0
1010070503877148763_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,239960.756
1010265377387765028_sc,,,,,,259200.0
1010531372912327058_sc,,,,,,259200.0
1011610998357271358_sc,,,,,,259200.0
1013543838965040946_sc,1.0,1.0,2.7764006520417126e+18,2.612768491521387e+18,36.0,251325.205
1014428234021750342_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,21166.99
101763096421653092_sc,,,,,,259200.0
1017668882534236751_sc,,,,,,259200.0
1017958004932387739_sc,1.0,0.0,0.0,6.140637470197822e+18,116.0,97337.657
1018126962792619181_sc,,,,,,259200.0
1021582875881379650_sc,1.0,0.0,0.0,4.322425952775763e+18,323.0,135433.659
1022093956983448460_sc,1.0,0.0,0.0,6.799026587055618e+18,77.0,258020.175
1022155574388897311_sc,,,,,,259200.0
1024792555410741306_sc,,,,,,259200.0
1026825193119998092_sc,,,,,,259200.0
1030603044158081433_sc,,,,,,259200.0
1030865855693267844_sc,,,,,,259200.0
1032938399279723623_sc,,,,,,259200.0
1036919443887988520_sc,,,,,,259200.0
1037575899869926_sc,,,,,,259200.0
1042912100594917197_sc,1.0,0.0,0.0,5.932005433273864e+18,77.0,175473.849
104412862089502190_sc,,,,,,259200.0
1048460865075142817_sc,,,,,,259200.0
1048487908287530052_sc,,,,,,259200.0
1048782984015604883_sc,,,,,,259200.0
1052346027668414186_sc,,,,,,259200.0
1052782935269141271_sc,1.0,1.0,6.236247720761224e+18,1.9300534155540244e+18,36.0,164613.197
105337483767914646_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,18315.054
1053399148291039201_sc,,,,,,259200.0
1054881396892383323_sc,,,,,,259200.0
1055760083915480820_sc,,,,,,259200.0
1056749944537419493_sc,,,,,,259200.0
1058525390691423513_sc,,,,,,259200.0
1062274422372114651_sc,,,,,,259200.0
1069066119870904979_sc,,,,,,259200.0
1070673984959261173_sc,,,,,,259200.0
1071701264087131067_sc,,,,,,259200.0
1076086792264173440_sc,1.0,1.0,1.1746709924852234e+18,9.193447914516429e+18,36.0,256793.94
1078063581723896055_sc,1.0,1.0,3.083058605577787e+17,2.658623125153254e+18,78.0,161897.162
1078643268919016184_sc,1.0,0.0,0.0,2.3557720913769155e+18,167.0,155388.672
1080074517463091765_sc,,,,,,259200.0
108091152851614035_sc,,,,,,259200.0
1082062519835461489_sc,,,,,,259200.0
1083324672128707147_sc,,,,,,259200.0
1084673948755476350_sc,1.0,0.0,0.0,7.446529055433498e+18,94.0,77859.836
108675559753870541_sc,,,,,,259200.0
1090348823218637154_sc,,,,,,259200.0
1091213713572176533_sc,,,,,,259200.0
1092578651697005865_sc,,,,,,259200.0
109389620877102250_sc,,,,,,259200.0
1095130837096278807_sc,,,,,,259200.0
1097690588650818183_sc,,,,,,259200.0
1098333517628887771_sc,1.0,1.0,4.567867128441484e+18,9.176732026267037e+18,161.0,102471.32
1098698655660153317_sc,,,,,,259200.0
1100694657931150169_sc,,,,,,259200.0
1102680423242413676_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,302.0,196219.854
1106971792117053344_sc,,,,,,259200.0
1108571703275362862_sc,,,,,,259200.0
1109716870153151001_sc,,,,,,259200.0
1110652558277138855_sc,,,,,,259200.0
1111065470587874091_sc,,,,,,259200.0
111177788438165194_sc,1.0,0.0,0.0,2.5443970345019873e+18,122.0,96631.898
1113913537041480485_sc,,,,,,259200.0
1114026657194419748_sc,,,,,,259200.0
1114323564105303141_sc,,,,,,259200.0
1114508230319864946_sc,,,,,,259200.0
1115138041376043539_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,302.0,234593.251
1117590669569321964_sc,1.0,1.0,3.083058605577787e+17,3.214475696613457e+18,214.0,188138.636
1117811498061299916_sc,,,,,,259200.0
1118296407046663101_sc,2.0,1.0,0.0,9.17380693425856e+18,165.0,61634.2675
1119031235556320896_sc,3.0,0.0,3.083058605577787e+17,2.632081138923012e+18,14.0,160207.32233333332
11222455493472018_sc,,,,,,259200.0
1123499146680162742_sc,,,,,,259200.0
1126070781577415060_sc,,,,,,259200.0
1126877271043713659_sc,,,,,,259200.0
1128648311587971120_sc,2.0,0.0,0.0,0.0,70.0,43623.545
1128814228344083814_sc,,,,,,259200.0
1129766292147277557_sc,,,,,,259200.0
1131546864431701911_sc,,,,,,259200.0
1136031752303953778_sc,,,,,,259200.0
1136471390576544145_sc,,,,,,259200.0
1137626983589975828_sc,1.0,0.0,6.115025880051902e+18,6.571771382807704e+18,226.0,210989.987
1145009605155104884_sc,,,,,,259200.0
1149958127364605785_sc,,,,,,259200.0
1151346651469575337_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,226.0,166047.576
1153540947733791830_sc,1.0,0.0,0.0,1.327864066974321e+18,86.0,80497.236
1156275031468463136_sc,2.0,0.0,0.0,0.0,70.0,2942.146
1156694545460335017_sc,1.0,0.0,0.0,0.0,70.0,64236.933
115885348859837276_sc,1.0,0.0,6.115025880051902e+18,4.153661084584668e+18,36.0,46530.243
1159207938497285892_sc,1.0,1.0,6.115025880051902e+18,1.658417010837625e+18,128.0,142986.568
1160971248791325717_sc,,,,,,259200.0
1161843904632575594_sc,1.0,0.0,2.2088346671269993e+18,8.182242375371508e+18,14.0,11183.965
1167633864786053186_sc,,,,,,259200.0
1168157541031578455_sc,,,,,,259200.0
1170926351229275807_sc,,,,,,259200.0
1175385689997483703_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,79575.335
1175791667336060650_sc,1.0,0.0,0.0,3.956062879335487e+18,210.0,160893.409
1176502947759067386_sc,,,,,,259200.0
1176818370378839086_sc,,,,,,259200.0
1179211379479512284_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,160576.769
1186516249413150404_sc,1.0,0.0,0.0,5.660121202018897e+18,210.0,239434.026
