ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1000169251625791246_sc,,,,,,259200.0
1000395625957344683_sc,,,,,,259200.0
1003027494996471685_sc,2.0,134536.21607763198,6.115025880051902e+18,8.590181242817234e+18,14.0,160644.3875
1006670001679961544_sc,,,,,,259200.0
1007573308966476713_sc,,,,,,259200.0
1010070503877148763_sc,,,,,,259200.0
1010265377387765028_sc,,,,,,259200.0
1010531372912327058_sc,,,,,,259200.0
1011610998357271358_sc,,,,,,259200.0
1013543838965040946_sc,,,,,,259200.0
1014428234021750342_sc,1.0,126681.38000372678,0.0,6.794880020077884e+18,339.0,107566.99
101763096421653092_sc,,,,,,259200.0
1017668882534236751_sc,,,,,,259200.0
1017958004932387739_sc,1.0,137091.2884907712,0.0,6.140637470197822e+18,116.0,183737.657
1018126962792619181_sc,,,,,,259200.0
1021582875881379650_sc,1.0,138020.05068569817,0.0,4.322425952775763e+18,323.0,221833.65899999999
1022093956983448460_sc,,,,,,259200.0
1022155574388897311_sc,,,,,,259200.0
1024792555410741306_sc,1.0,134849.8381431994,0.0,9.186120447236368e+18,155.0,8239.923
1026825193119998092_sc,,,,,,259200.0
1030603044158081433_sc,,,,,,259200.0
1030865855693267844_sc,1.0,127008.44124739565,6.236247720761224e+18,1.6542576530913075e+18,75.0,70119.247
1032938399279723623_sc,,,,,,259200.0
1036919443887988520_sc,,,,,,259200.0
1037575899869926_sc,,,,,,259200.0
1042912100594917197_sc,,,,,,259200.0
104412862089502190_sc,,,,,,259200.0
1048460865075142817_sc,,,,,,259200.0
1048487908287530052_sc,1.0,127849.77780513065,2.2088346671269996e+18,6.684966142737403e+18,121.0,2414.504
1048782984015604883_sc,,,,,,259200.0
1052346027668414186_sc,,,,,,259200.0
1052782935269141271_sc,1.0,127587.21957007682,6.236247720761224e+18,1.9300534155540244e+18,36.0,251013.197
105337483767914646_sc,2.0,135677.2955619629,2.2088346671269996e+18,6.760982040354101e+18,128.0,70047.9355
1053399148291039201_sc,,,,,,259200.0
1054881396892383323_sc,,,,,,259200.0
1055760083915480820_sc,1.0,126080.11992710523,0.0,6.794880020077884e+18,49.0,2235.065
1056749944537419493_sc,2.0,137110.45507252688,0.0,6.794880020077884e+18,68.0,59032.305
1058525390691423513_sc,,,,,,259200.0
1062274422372114651_sc,,,,,,259200.0
1069066119870904979_sc,,,,,,259200.0
1070673984959261173_sc,4.0,217752.5315409836,3.083058605577787e+17,3.956062879335487e+18,65.0,72370.96500000001
1071701264087131067_sc,,,,,,259200.0
1076086792264173440_sc,,,,,,259200.0
1078063581723896055_sc,1.0,126535.05431601459,3.083058605577787e+17,2.658623125153254e+18,78.0,248297.16199999998
1078643268919016184_sc,1.0,135912.91259993485,0.0,2.3557720913769155e+18,167.0,241788.672
1080074517463091765_sc,,,,,,259200.0
108091152851614035_sc,1.0,126869.64463119002,0.0,6.794880020077884e+18,68.0,3165.508
1082062519835461489_sc,,,,,,259200.0
1083324672128707147_sc,1.0,124593.11755603051,0.0,9.17380693425856e+18,194.0,53772.931
1084673948755476350_sc,1.0,135831.2201605618,0.0,7.446529055433498e+18,94.0,164259.836
108675559753870541_sc,,,,,,259200.0
1090348823218637154_sc,,,,,,259200.0
1091213713572176533_sc,,,,,,259200.0
1092578651697005865_sc,,,,,,259200.0
109389620877102250_sc,,,,,,259200.0
1095130837096278807_sc,,,,,,259200.0
1097690588650818183_sc,,,,,,259200.0
1098333517628887771_sc,1.0,127133.62704251567,4.567867128441484e+18,9.176732026267037e+18,161.0,188871.32
1098698655660153317_sc,,,,,,259200.0
1100694657931150169_sc,,,,,,259200.0
1102680423242413676_sc,,,,,,259200.0
1106971792117053344_sc,,,,,,259200.0
1108571703275362862_sc,,,,,,259200.0
1109716870153151001_sc,,,,,,259200.0
1110652558277138855_sc,,,,,,259200.0
1111065470587874091_sc,,,,,,259200.0
111177788438165194_sc,1.0,138093.54259065742,0.0,2.544397034501988e+18,122.0,183031.89800000002
1113913537041480485_sc,,,,,,259200.0
1114026657194419748_sc,,,,,,259200.0
1114323564105303141_sc,,,,,,259200.0
1114508230319864946_sc,,,,,,259200.0
1115138041376043539_sc,,,,,,259200.0
1117590669569321964_sc,,,,,,259200.0
1117811498061299916_sc,,,,,,259200.0
1118296407046663101_sc,2.0,219174.7984534443,0.0,9.17380693425856e+18,165.0,148034.2675
1119031235556320896_sc,3.0,135219.95613881684,3.083058605577787e+17,2.632081138923012e+18,14.0,246607.3223333333
11222455493472018_sc,1.0,136596.0224486502,0.0,0.0,327.0,15880.318000000001
1123499146680162742_sc,,,,,,259200.0
1126070781577415060_sc,,,,,,259200.0
1126877271043713659_sc,1.0,137428.47533570166,5.686420636515424e+18,2.664299305179705e+18,19.0,73388.933
1128648311587971120_sc,2.0,136629.1773993124,0.0,0.0,70.0,130023.545
1128814228344083814_sc,,,,,,259200.0
1129766292147277557_sc,,,,,,259200.0
1131546864431701911_sc,1.0,127575.12263134973,4.567867128441484e+18,1.4362035624073544e+18,36.0,7955.109
1136031752303953778_sc,,,,,,259200.0
1136471390576544145_sc,,,,,,259200.0
1137626983589975828_sc,,,,,,259200.0
1145009605155104884_sc,1.0,136734.9581843023,0.0,3.956062879335487e+18,21.0,77976.827
1149958127364605785_sc,,,,,,259200.0
1151346651469575337_sc,1.0,124645.17504429002,2.2088346671269996e+18,3.8618440144536433e+18,226.0,252447.576
1153540947733791830_sc,1.0,137599.13845283975,0.0,1.327864066974321e+18,86.0,166897.236
1156275031468463136_sc,2.0,135656.3715899587,0.0,0.0,70.0,89342.14600000002
1156694545460335017_sc,1.0,137553.2744418671,0.0,0.0,70.0,150636.93300000002
115885348859837276_sc,1.0,138239.0368585133,6.115025880051902e+18,4.153661084584668e+18,36.0,132930.24300000002
1159207938497285892_sc,1.0,127580.37526829692,6.115025880051902e+18,1.658417010837625e+18,128.0,229386.568
1160971248791325717_sc,,,,,,259200.0
1161843904632575594_sc,1.0,134274.83798939112,2.2088346671269996e+18,8.182242375371508e+18,14.0,97583.965
1167633864786053186_sc,,,,,,259200.0
1168157541031578455_sc,,,,,,259200.0
1170926351229275807_sc,,,,,,259200.0
