ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1000169251625791246_sc,1.0,135351.5358386208,0.0,1.8054562877343288e+18,122.0,202446.178
1000395625957344683_sc,2.0,139877.74866096082,6.115025880051902e+18,8.058599308544188e+17,121.0,107966.897
1003027494996471685_sc,,,,,,259200.0
1006670001679961544_sc,2.0,136810.7006421902,0.0,6.794880020077884e+18,68.0,177644.053
1007573308966476713_sc,,,,,,259200.0
1010070503877148763_sc,,,,,,259200.0
1010265377387765028_sc,1.0,126447.83252061321,6.115025880051902e+18,1.670346184923358e+18,78.0,95486.269
1010531372912327058_sc,1.0,128133.71051170936,3.083058605577787e+17,3.017401437185711e+18,65.0,72589.897
1011610998357271358_sc,2.0,136203.21989860802,3.083058605577787e+17,5.572220123944704e+18,14.0,178457.62300000005
1013543838965040946_sc,,,,,,259200.0
1014428234021750342_sc,,,,,,259200.0
101763096421653092_sc,,,,,,259200.0
1017668882534236751_sc,1.0,127105.15419217215,3.083058605577787e+17,3.442252500111422e+18,200.0,221289.56100000002
1017958004932387739_sc,,,,,,259200.0
1018126962792619181_sc,,,,,,259200.0
1021582875881379650_sc,,,,,,259200.0
1022093956983448460_sc,,,,,,259200.0
1022155574388897311_sc,1.0,137670.35447277932,0.0,4.1127735998834673e+18,122.0,25548.566000000003
1024792555410741306_sc,,,,,,259200.0
1026825193119998092_sc,1.0,126381.43957821392,2.2088346671269996e+18,8.497938734742917e+18,36.0,116289.435
1030603044158081433_sc,1.0,126184.67106208148,2.2088346671269996e+18,8.796044796534755e+18,36.0,177310.467
1030865855693267844_sc,,,,,,259200.0
1032938399279723623_sc,,,,,,259200.0
1036919443887988520_sc,,,,,,259200.0
1037575899869926_sc,,,,,,259200.0
1042912100594917197_sc,,,,,,259200.0
104412862089502190_sc,1.0,136298.64525506325,0.0,0.0,70.0,66722.415
1048460865075142817_sc,,,,,,259200.0
1048487908287530052_sc,1.0,128156.15282751228,2.2088346671269996e+18,6.684966142737403e+18,36.0,256765.758
1048782984015604883_sc,,,,,,259200.0
1052346027668414186_sc,,,,,,259200.0
1052782935269141271_sc,,,,,,259200.0
105337483767914646_sc,,,,,,259200.0
1053399148291039201_sc,1.0,127558.71605719643,6.115025880051902e+18,8.360470981876785e+18,121.0,17448.988
1054881396892383323_sc,1.0,137565.23796955415,0.0,1.3445980799392305e+18,77.0,131720.625
1055760083915480820_sc,,,,,,259200.0
1056749944537419493_sc,,,,,,259200.0
1058525390691423513_sc,1.0,126469.13650371846,6.115025880051902e+18,5.660121202018897e+18,36.0,238262.193
1062274422372114651_sc,2.0,137511.93259707242,3.083058605577787e+17,1.4279093882365005e+18,121.0,250797.8015
1069066119870904979_sc,,,,,,259200.0
1070673984959261173_sc,,,,,,259200.0
1071701264087131067_sc,2.0,137045.77498711037,8.930627150295011e+18,1.3075923302458138e+18,121.0,200373.6735
1076086792264173440_sc,,,,,,259200.0
1078063581723896055_sc,,,,,,259200.0
1078643268919016184_sc,,,,,,259200.0
1080074517463091765_sc,,,,,,259200.0
108091152851614035_sc,,,,,,259200.0
1082062519835461489_sc,1.0,125742.65245119536,3.083058605577787e+17,4.557293443337744e+18,65.0,188664.288
1083324672128707147_sc,,,,,,259200.0
1084673948755476350_sc,,,,,,259200.0
108675559753870541_sc,3.0,134482.4868959456,2.2088346671269996e+18,3.8618440144536433e+18,65.0,71067.48033333333
1090348823218637154_sc,2.0,134367.63227574626,3.083058605577787e+17,5.098210022283006e+18,145.0,215257.62399999998
1091213713572176533_sc,2.0,136206.22418332062,6.115025880051902e+18,7.446529055433498e+18,121.0,160875.075
1092578651697005865_sc,,,,,,259200.0
109389620877102250_sc,,,,,,259200.0
1095130837096278807_sc,,,,,,259200.0
1097690588650818183_sc,,,,,,259200.0
1098333517628887771_sc,,,,,,259200.0
1098698655660153317_sc,,,,,,259200.0
1100694657931150169_sc,,,,,,259200.0
1102680423242413676_sc,,,,,,259200.0
1106971792117053344_sc,,,,,,259200.0
1108571703275362862_sc,1.0,134516.5158770386,0.0,4.501565897727047e+18,94.0,94986.99900000001
1109716870153151001_sc,,,,,,259200.0
1110652558277138855_sc,,,,,,259200.0
1111065470587874091_sc,1.0,135042.85521514012,0.0,1.9540924917876943e+18,122.0,76969.391
111177788438165194_sc,,,,,,259200.0
1113913537041480485_sc,,,,,,259200.0
1114026657194419748_sc,2.0,135179.3302235909,2.2088346671269996e+18,3.0574023248014715e+18,308.0,171205.63799999998
1114323564105303141_sc,,,,,,259200.0
1114508230319864946_sc,,,,,,259200.0
1115138041376043539_sc,,,,,,259200.0
1117590669569321964_sc,,,,,,259200.0
1117811498061299916_sc,1.0,124270.25029087717,2.2088346671269996e+18,3.0574023248014715e+18,65.0,61026.904
1118296407046663101_sc,,,,,,259200.0
1119031235556320896_sc,,,,,,259200.0
11222455493472018_sc,,,,,,259200.0
1123499146680162742_sc,,,,,,259200.0
1126070781577415060_sc,,,,,,259200.0
1126877271043713659_sc,,,,,,259200.0
1128648311587971120_sc,,,,,,259200.0
