ref_hash,predictions
1000169251625791246_st,131586.45153346792
1000395625957344683_st,130999.62934759112
1003027494996471685_st,132120.90652057974
1006670001679961544_st,165103.4528224529
1007573308966476713_st,131000.3939984476
1010070503877148763_st,195492.34602637304
1010265377387765028_st,227194.14976707532
1010531372912327058_st,131795.14134534617
1011610998357271358_st,165733.29107341135
1013543838965040946_st,131913.68461524614
1014428234021750342_st,132034.04663363908
101763096421653092_st,130855.47768293195
1017668882534236751_st,131049.39497847736
1017958004932387739_st,131175.64146760234
1018126962792619181_st,259200.0
1021582875881379650_st,259200.0
1022093956983448460_st,164312.0062696191
1022155574388897311_st,131646.58272450906
1024792555410741306_st,195478.63183623372
1026825193119998092_st,131100.01480569673
1030603044158081433_st,132906.8463802464
1030865855693267844_st,195492.34602637304
1032938399279723623_st,133216.2075780754
1036919443887988520_st,226135.52681741092
1037575899869926_st,130523.59362428919
1042912100594917197_st,131220.3801015795
104412862089502190_st,164060.89879892662
1048460865075142817_st,226229.91615158078
1048487908287530052_st,132828.82293644632
1048782984015604883_st,259200.0
1052346027668414186_st,131176.48193595893
1052782935269141271_st,227064.60591567267
105337483767914646_st,132505.51372988732
1053399148291039201_st,131258.1385344178
1054881396892383323_st,131953.73238513886
1055760083915480820_st,131305.8643173858
1056749944537419493_st,133721.8461565433
1058525390691423513_st,133112.02933955257
1062274422372114651_st,165028.5458552267
1069066119870904979_st,131154.98947935936
1070673984959261173_st,130947.6747686118
1071701264087131067_st,133914.39932288844
1076086792264173440_st,133059.04472424925
1078063581723896055_st,165152.01804052183
1078643268919016184_st,259200.0
1080074517463091765_st,131254.28101987732
108091152851614035_st,131851.17714068745
1082062519835461489_st,132640.94723223476
1083324672128707147_st,131371.9459133337
1084673948755476350_st,131307.8592925923
108675559753870541_st,132667.39348678102
1090348823218637154_st,161448.9426108423
1091213713572176533_st,164936.58056382253
1092578651697005865_st,163868.68652095785
109389620877102250_st,132817.97361294826
1095130837096278807_st,131315.27088309053
1097690588650818183_st,131711.47842703637
1098333517628887771_st,226345.32858525804
1098698655660153317_st,133185.69771682174
1100694657931150169_st,130989.70939740122
1102680423242413676_st,133259.50528376744
1106971792117053344_st,259200.0
1108571703275362862_st,131176.86060681375
1109716870153151001_st,131907.3971264246
1110652558277138855_st,131862.83556221786
1111065470587874091_st,132007.47196445506
111177788438165194_st,131130.98354219398
1113913537041480485_st,164114.6013087351
1114026657194419748_st,131932.4815303724
1114323564105303141_st,164779.31404092698
1114508230319864946_st,132624.46977643255
1115138041376043539_st,132528.2042801354
1117590669569321964_st,130997.4030147709
1117811498061299916_st,131253.4732071627
1118296407046663101_st,132237.67185274916
1119031235556320896_st,133775.15053044847
11222455493472018_st,195638.78156568448
1123499146680162742_st,131982.78228907593
1126070781577415060_st,131777.40428278933
1126877271043713659_st,163868.68652095785
1128648311587971120_st,131027.40225379748
