ref_hash,predictions
1000169251625791246_sc,127625.69947954567
1000395625957344683_sc,126840.24695998896
1003027494996471685_sc,130902.423491603
1006670001679961544_sc,127187.70545828814
1007573308966476713_sc,126840.24695998896
1010070503877148763_sc,129169.69868117233
1010265377387765028_sc,126840.24695998896
1010531372912327058_sc,126840.24695998896
1011610998357271358_sc,126872.76385640923
1013543838965040946_sc,129670.89004353085
1014428234021750342_sc,132173.63249839068
101763096421653092_sc,125546.08454389928
1017668882534236751_sc,127092.9632365432
1017958004932387739_sc,129646.88136753828
1018126962792619181_sc,125995.44432002923
1021582875881379650_sc,131620.4701899283
1022093956983448460_sc,129249.89149975315
1022155574388897311_sc,126840.24695998896
1024792555410741306_sc,128548.52490260577
1026825193119998092_sc,126840.24695998896
1030603044158081433_sc,126837.407981795
1030865855693267844_sc,126914.45514425272
1032938399279723623_sc,125545.05689022283
1036919443887988520_sc,126013.14292872025
1037575899869926_sc,126009.77296484032
1042912100594917197_sc,129245.91139690182
104412862089502190_sc,126840.24695998896
1048460865075142817_sc,125545.05689022283
1048487908287530052_sc,128030.06357792081
1048782984015604883_sc,126840.24695998896
1052346027668414186_sc,125545.05689022283
1052782935269141271_sc,130239.96001909382
105337483767914646_sc,132622.66049341162
1053399148291039201_sc,126840.24695998896
1054881396892383323_sc,126840.24695998896
1055760083915480820_sc,129931.899733542
1056749944537419493_sc,127966.58037908381
1058525390691423513_sc,126837.407981795
1062274422372114651_sc,126614.90872395303
1069066119870904979_sc,126840.24695998896
1070673984959261173_sc,134147.88768712294
1071701264087131067_sc,126613.64079294409
1076086792264173440_sc,129726.82543930723
1078063581723896055_sc,130216.9882588903
1078643268919016184_sc,131085.6376476649
1080074517463091765_sc,125546.08454389928
108091152851614035_sc,130116.18323006039
1082062519835461489_sc,127238.40669058231
1083324672128707147_sc,128538.2471591974
1084673948755476350_sc,123730.90397781035
108675559753870541_sc,126840.24695998896
1090348823218637154_sc,126588.30096507049
1091213713572176533_sc,126840.24695998896
1092578651697005865_sc,126840.24695998896
109389620877102250_sc,125995.44432002923
1095130837096278807_sc,126012.21889473102
1097690588650818183_sc,125977.68016432229
1098333517628887771_sc,131149.48574337974
1098698655660153317_sc,126840.24695998896
1100694657931150169_sc,125529.30996919748
1102680423242413676_sc,129995.9103628321
1106971792117053344_sc,126840.24695998896
1108571703275362862_sc,126840.24695998896
1109716870153151001_sc,126840.24695998896
1110652558277138855_sc,125546.08454389928
1111065470587874091_sc,126840.24695998896
111177788438165194_sc,129897.52846156016
1113913537041480485_sc,125977.68016432229
1114026657194419748_sc,126840.24695998896
1114323564105303141_sc,125917.14221302127
1114508230319864946_sc,125529.30996919748
1115138041376043539_sc,130078.84217789935
1117590669569321964_sc,132867.2233155803
1117811498061299916_sc,126840.24695998896
1118296407046663101_sc,131496.70030645982
1119031235556320896_sc,129979.44279604469
11222455493472018_sc,128495.60578894525
1123499146680162742_sc,125995.44432002923
1126070781577415060_sc,125546.08454389928
1126877271043713659_sc,127420.42364035844
1128648311587971120_sc,134008.71082012376
1128814228344083814_sc,126840.24695998896
1129766292147277557_sc,125977.68016432229
1131546864431701911_sc,127365.10490859614
1136031752303953778_sc,126840.24695998896
1136471390576544145_sc,126840.24695998896
1137626983589975828_sc,133327.36074368487
1145009605155104884_sc,127449.121793256
1149958127364605785_sc,126611.62035113378
1151346651469575337_sc,134736.02156855346
1153540947733791830_sc,130429.6741257956
1156275031468463136_sc,134008.71082012376
1156694545460335017_sc,132902.72493968403
115885348859837276_sc,131016.05865565871
1159207938497285892_sc,130252.53651910895
1160971248791325717_sc,126840.24695998896
1161843904632575594_sc,130889.82883151804
1167633864786053186_sc,126840.24695998896
1168157541031578455_sc,127113.04729471175
1170926351229275807_sc,126840.24695998896
1175385689997483703_sc,133403.8626116839
1175791667336060650_sc,131145.39569417576
1176502947759067386_sc,126840.24695998896
1176818370378839086_sc,126840.24695998896
1179211379479512284_sc,132096.34485753224
1186516249413150404_sc,129730.24084020799
1187615102176685882_sc,128539.94590783061
1187995611677437206_sc,132643.79363956646
1190424870217036395_sc,125531.08648719653
1191960282997642823_sc,126840.24695998896
1194162776830151855_sc,130250.22486380358
1199641757841499367_sc,126840.24695998896
1200899806989014770_sc,126840.24695998896
1204574205636847942_sc,132130.79280069328
1205014055416064598_sc,127901.60487235477
1206234638304930993_sc,127190.92949490913
1207737003178589247_sc,126840.24695998896
1209201922567589129_sc,130128.99657731428
1209266135065312559_sc,134170.1048938
1209684448831341752_sc,130883.4307614766
1216484723925399897_sc,125545.05689022283
1216551715294982491_sc,125546.08454389928
122031620643150233_sc,126840.24695998896
1225293060838887434_sc,128491.08147025674
1227457012435462438_sc,126063.62875915175
1229609562842818924_sc,132622.31414738076
1231413972006880331_sc,127126.94500703059
1232605060713570544_sc,126840.24695998896
1233658583417535945_sc,125571.57567684716
1234527712464722201_sc,128421.30514462493
1236618452781354742_sc,130528.6651781156
123979484119113285_sc,126811.26832897
1248297595627780685_sc,128454.57475660076
125102898244387791_sc,126013.14292872025
1251678112439909237_sc,126840.24695998896
1251711610192393941_sc,126840.24695998896
1252375118134913744_sc,126840.24695998896
1253893505327217043_sc,126840.24695998896
1257211796115020351_sc,131432.26485049797
1260244248473048882_sc,126840.24695998896
1264022936299507076_sc,129647.89595149872
1265362887592424102_sc,126840.24695998896
126760379585103536_sc,129730.24084020799
1268668663105484535_sc,127053.57916013832
1268988768599406958_sc,131128.51497907846
1269617022810318893_sc,128162.93720497508
12710129175666777_sc,129541.46479578236
127181479361225903_sc,133396.8545018231
1280782500667332514_sc,125546.08454389928
1281391375697256626_sc,126840.24695998896
1281554246271544540_sc,130956.0177792925
1283079572748604544_sc,131967.0491720339
1284329121151747079_sc,125881.4510718377
1286394024293955508_sc,132553.88273203626
12880076216702587_sc,128598.51111659867
1289461437081782083_sc,126840.24695998896
1293570292730365189_sc,126840.24695998896
1293698919678093585_sc,126840.24695998896
1295673566983281594_sc,131363.88904797944
12977391562678610_sc,126840.24695998896
1299921942054010422_sc,130868.71588738487
130079406502638965_sc,126013.14292872025
1301976825595357150_sc,126840.24695998896
1302737911806151146_sc,126840.24695998896
1307116007931231623_sc,126840.24695998896
1310258515916187559_sc,126602.54561459107
1311716395227719150_sc,126840.24695998896
1311884661988038994_sc,125503.81883624959
1313615473299479354_sc,130628.61135152838
1313764485732247479_sc,126902.3128895497
1315792885380883436_sc,126840.24695998896
1319359126470626650_sc,127381.47348467531
1319530529617838683_sc,126840.24695998896
1319647639949654011_sc,126840.24695998896
1320285155686563936_sc,129916.61751443762
1320698541748474698_sc,130250.22486380358
1321931638565151894_sc,129073.88631820367
1325299270880328289_sc,127245.15713180657
1327834472616354686_sc,126840.24695998896
1328371665987429740_sc,129737.31781845391
1334979714748379384_sc,126840.24695998896
1337817839840024265_sc,132259.76587865964
133862296273929010_sc,125545.05689022283
1339357409349811507_sc,126840.24695998896
1340306399366036773_sc,139506.98892790417
134252899899870481_sc,125529.30996919748
1343304896887941153_sc,133782.06307498316
