ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,13.0,1.0,1.0,173729.83853153847
1000395625957344683_st,15.0,4.0,1.0,100672.9999
1003027494996471685_st,168.0,6.0,1.0,49201.555410815476
1006670001679961544_st,3.0,2.0,1.0,180137.0987303333
1007573308966476713_st,7.0,3.0,1.0,105133.48078585717
1010070503877148763_st,,,,259200.0
1010265377387765028_st,,,,259200.0
1010531372912327058_st,6.0,2.0,1.0,146924.32434783332
1011610998357271358_st,58.0,3.0,1.0,174865.7809219828
1013543838965040946_st,49.0,1.0,1.0,101790.45032059183
1014428234021750342_st,1.0,1.0,1.0,208.912509
101763096421653092_st,1.0,1.0,1.0,246777.19418299999
1017668882534236751_st,2.0,1.0,1.0,182301.15114549999
1017958004932387739_st,8.0,2.0,1.0,16981.72811375
1018126962792619181_st,,,,259200.0
1021582875881379650_st,,,,259200.0
1022093956983448460_st,,,,259200.0
1022155574388897311_st,38.0,3.0,1.0,66335.2619488421
1024792555410741306_st,,,,259200.0
1026825193119998092_st,1.0,1.0,1.0,22842.709101
1030603044158081433_st,109.0,6.0,1.0,147944.50904947706
1030865855693267844_st,,,,259200.0
1032938399279723623_st,43.0,2.0,1.0,146228.41330958134
1036919443887988520_st,2.0,1.0,1.0,246891.432499
1037575899869926_st,47.0,3.0,1.0,130187.10564406385
1042912100594917197_st,2.0,1.0,1.0,159607.71943499998
104412862089502190_st,,,,259200.0
1048460865075142817_st,3.0,1.0,1.0,258867.510323
1048487908287530052_st,44.0,2.0,1.0,123035.48796154546
1048782984015604883_st,,,,259200.0
1052346027668414186_st,6.0,1.0,1.0,85792.97479250001
1052782935269141271_st,,,,259200.0
105337483767914646_st,21.0,2.0,1.0,115900.72575314285
1053399148291039201_st,7.0,1.0,1.0,126853.38126028572
1054881396892383323_st,63.0,3.0,1.0,132329.06143298413
1055760083915480820_st,5.0,1.0,1.0,21437.0668998
1056749944537419493_st,432.0,3.0,1.0,87928.21998275927
1058525390691423513_st,72.0,2.0,1.0,125865.13035925
1062274422372114651_st,,,,259200.0
1069066119870904979_st,1.0,1.0,1.0,167484.89129600002
1070673984959261173_st,3.0,1.0,1.0,222430.1142403333
1071701264087131067_st,115.0,1.0,1.0,130843.52992085213
1076086792264173440_st,94.0,2.0,1.0,134564.04654332975
1078063581723896055_st,9.0,1.0,1.0,166321.12861800002
1078643268919016184_st,,,,259200.0
1080074517463091765_st,8.0,3.0,1.0,187312.849514875
108091152851614035_st,8.0,2.0,1.0,54668.27921175
1082062519835461489_st,25.0,3.0,1.0,185536.61337684
1083324672128707147_st,22.0,3.0,1.0,83159.78005340911
1084673948755476350_st,12.0,2.0,1.0,96634.24229991667
108675559753870541_st,32.0,4.0,1.0,117194.20023875
1090348823218637154_st,1.0,1.0,1.0,165408.810777
1091213713572176533_st,,,,259200.0
1092578651697005865_st,,,,259200.0
109389620877102250_st,502.0,6.0,1.0,106624.14292615351
1095130837096278807_st,2.0,1.0,1.0,152548.49022500002
1097690588650818183_st,5.0,1.0,1.0,65428.8584292
1098333517628887771_st,,,,259200.0
1098698655660153317_st,80.0,2.0,1.0,123056.620222775
1100694657931150169_st,5.0,1.0,1.0,160884.6958958
1102680423242413676_st,603.0,5.0,1.0,145595.2170570366
1106971792117053344_st,,,,259200.0
1108571703275362862_st,3.0,2.0,1.0,140227.873578
1109716870153151001_st,1.0,1.0,1.0,99787.34371900001
1110652558277138855_st,42.0,5.0,1.0,138687.9425008571
1111065470587874091_st,2.0,1.0,1.0,105095.4748505
111177788438165194_st,4.0,2.0,1.0,188824.35319975
1113913537041480485_st,9.0,2.0,1.0,20527.115710888887
1114026657194419748_st,44.0,2.0,1.0,131454.59704593185
1114323564105303141_st,96.0,3.0,1.0,152645.1201855417
1114508230319864946_st,37.0,3.0,1.0,186305.79843527032
1115138041376043539_st,22.0,3.0,1.0,117978.55711977274
1117590669569321964_st,6.0,2.0,1.0,125061.97672783336
1117811498061299916_st,10.0,2.0,1.0,62767.7468957
1118296407046663101_st,9.0,1.0,1.0,19036.053363
1119031235556320896_st,262.0,3.0,1.0,10343.433802255724
11222455493472018_st,1.0,1.0,1.0,103321.63898999999
1123499146680162742_st,2.0,1.0,1.0,65333.702351
1126070781577415060_st,17.0,3.0,1.0,179455.82471182354
1126877271043713659_st,,,,259200.0
1128648311587971120_st,1.0,1.0,1.0,92343.113362
1128814228344083814_st,26.0,3.0,1.0,52271.86923557692
1129766292147277557_st,141.0,4.0,1.0,85272.98750448939
1131546864431701911_st,42.0,4.0,1.0,175672.70022550007
1136031752303953778_st,2.0,1.0,1.0,6827.6812345
1136471390576544145_st,1.0,1.0,1.0,162776.168358
1137626983589975828_st,2.0,1.0,1.0,218861.07605700003
1145009605155104884_st,101.0,3.0,1.0,172525.42824450493
1149958127364605785_st,27.0,3.0,1.0,186945.24831888886
1151346651469575337_st,2.0,2.0,1.0,244952.25859850002
1153540947733791830_st,1.0,1.0,1.0,144647.42990699998
1156275031468463136_st,,,,259200.0
1156694545460335017_st,50.0,2.0,1.0,84891.90720716
115885348859837276_st,43.0,1.0,1.0,76460.84511518604
1159207938497285892_st,40.0,5.0,1.0,193508.0184868
1160971248791325717_st,8.0,1.0,1.0,106572.768150375
1161843904632575594_st,,,,259200.0
1167633864786053186_st,1.0,1.0,1.0,224445.867612
1168157541031578455_st,17.0,3.0,1.0,125110.79078223527
1170926351229275807_st,1.0,1.0,1.0,90723.046967
1175385689997483703_st,1.0,1.0,1.0,17067.461541999997
1175791667336060650_st,,,,259200.0
1176502947759067386_st,,,,259200.0
1176818370378839086_st,49.0,3.0,1.0,214675.0194920408
1179211379479512284_st,2.0,1.0,1.0,57908.004061
1186516249413150404_st,,,,259200.0
1187615102176685882_st,11.0,2.0,1.0,162059.1481150909
1187995611677437206_st,41.0,2.0,1.0,110755.12098943905
1190424870217036395_st,33.0,2.0,1.0,188627.236223
1191960282997642823_st,,,,259200.0
1194162776830151855_st,24.0,3.0,1.0,164029.08879016663
1199641757841499367_st,33.0,1.0,1.0,100580.69727006064
1200899806989014770_st,,,,259200.0
1204574205636847942_st,213.0,3.0,1.0,129027.91290939444
1205014055416064598_st,5.0,2.0,1.0,198854.82473820003
1206234638304930993_st,,,,259200.0
1207737003178589247_st,2.0,1.0,1.0,137587.79972850002
1209201922567589129_st,11.0,1.0,1.0,153345.8150269091
1209266135065312559_st,31.0,3.0,1.0,139094.24765812902
1209684448831341752_st,104.0,3.0,1.0,234638.99122327878
1216484723925399897_st,4.0,2.0,1.0,99198.4822035
1216551715294982491_st,6.0,1.0,1.0,249650.2614525
122031620643150233_st,16.0,2.0,1.0,85876.78648156249
1225293060838887434_st,2.0,2.0,1.0,81785.07101
1227457012435462438_st,,,,259200.0
1229609562842818924_st,2.0,1.0,1.0,174296.3373145
1231413972006880331_st,,,,259200.0
1232605060713570544_st,1.0,1.0,1.0,240490.17483600002
1233658583417535945_st,18.0,1.0,1.0,198963.72306188892
1234527712464722201_st,6.0,1.0,1.0,9575.338476333332
1236618452781354742_st,6.0,1.0,1.0,120370.39301883332
123979484119113285_st,1981.0,5.0,1.0,135470.71578594437
1248297595627780685_st,10.0,4.0,1.0,103021.731548
125102898244387791_st,9.0,3.0,1.0,222843.35791
1251678112439909237_st,34.0,2.0,1.0,70823.2657587353
1251711610192393941_st,112.0,3.0,1.0,168477.45334270538
1252375118134913744_st,124.0,5.0,1.0,55127.89752720161
1253893505327217043_st,12.0,3.0,1.0,73487.74671691666
1257211796115020351_st,3.0,1.0,1.0,90536.75313866668
1260244248473048882_st,8.0,2.0,1.0,107929.073281625
1264022936299507076_st,11.0,1.0,1.0,78244.10705109093
1265362887592424102_st,,,,259200.0
126760379585103536_st,6.0,2.0,1.0,83343.53930533332
1268668663105484535_st,4.0,1.0,1.0,206966.72782375
1268988768599406958_st,,,,259200.0
1269617022810318893_st,10.0,2.0,1.0,87410.96962380003
12710129175666777_st,4.0,3.0,1.0,107309.1058395
127181479361225903_st,,,,259200.0
1280782500667332514_st,19.0,4.0,1.0,48495.845181052624
1281391375697256626_st,20.0,3.0,1.0,165577.01595729994
1281554246271544540_st,1.0,1.0,1.0,142558.897582
1283079572748604544_st,14.0,2.0,1.0,148240.09987007146
1284329121151747079_st,,,,259200.0
1286394024293955508_st,5.0,1.0,1.0,139291.0042316
12880076216702587_st,168.0,3.0,1.0,176496.11444155363
1289461437081782083_st,156.0,3.0,1.0,92991.75638968594
1293570292730365189_st,5.0,3.0,1.0,129028.75849760002
1293698919678093585_st,1.0,1.0,1.0,190801.49373299998
1295673566983281594_st,2.0,1.0,1.0,158915.340723
12977391562678610_st,15.0,3.0,1.0,151913.92065286665
1299921942054010422_st,3.0,2.0,1.0,102091.93612866668
130079406502638965_st,27.0,2.0,1.0,124726.00174722222
1301976825595357150_st,38.0,3.0,1.0,98482.9561624474
1302737911806151146_st,,,,259200.0
1307116007931231623_st,7.0,4.0,1.0,170716.67158714286
1310258515916187559_st,,,,259200.0
1311716395227719150_st,8.0,2.0,1.0,75954.08150649999
1311884661988038994_st,,,,259200.0
1313615473299479354_st,,,,259200.0
1313764485732247479_st,2.0,1.0,1.0,143688.229622
1315792885380883436_st,2.0,1.0,1.0,207937.9680015
1319359126470626650_st,22.0,3.0,1.0,121930.73108963635
1319530529617838683_st,66.0,3.0,1.0,134059.81500557574
1319647639949654011_st,15.0,2.0,1.0,212637.32458333336
1320285155686563936_st,51.0,1.0,1.0,106035.8462962353
1320698541748474698_st,9.0,4.0,1.0,85987.3315598889
1321931638565151894_st,24.0,5.0,1.0,132481.81158745836
1325299270880328289_st,2.0,1.0,1.0,222051.4800555
1327834472616354686_st,6840.0,2.0,1.0,112649.71058412347
1328371665987429740_st,3.0,1.0,1.0,134358.33008299998
1334979714748379384_st,,,,259200.0
1337817839840024265_st,12.0,1.0,1.0,116546.42797708332
133862296273929010_st,6.0,1.0,1.0,215844.7859105
1339357409349811507_st,8.0,1.0,1.0,113742.71278075
1340306399366036773_st,16.0,3.0,1.0,133521.370395375
134252899899870481_st,,,,259200.0
1343304896887941153_st,256.0,3.0,1.0,144704.4722387889
1343610696446705241_st,7.0,2.0,1.0,104002.83898657141
1343846973671863229_st,96.0,1.0,1.0,99737.62395802082
